Sample_ID,Cosine_Similarity,Euclidean_Distance,Rank
I7416,0.3604413952795145,0.4049896386995598,5181
SED017.SG,0.3604160358619519,0.4286143948317648,5182
I5833,0.3604017701743148,0.41514867734343075,5183
ART026,0.36037620369358536,0.4072648316513469,5184
Assyrian163.HO,0.36032655936817337,0.4043739929805081,5185
R10836.SG,0.36031504168749107,0.44270543376832405,5186
PEN003,0.36026714612547994,0.4379425480014473,5187
I10093,0.3601745386581555,0.47559081317977525,5188
JAG58_noUDG.SG,0.3601691952201993,0.4378877057899661,5189
R973.SG,0.3600841456401985,0.4267193669333511,5190
HG01070.SG,0.35992706012078174,0.4043969819335945,5191
KAR-187.HO,0.3599065849523915,0.4021771541447872,5192
SED013,0.35976090244147646,0.44724512359107943,5193
ALM088,0.3597456066965615,0.4485522301003529,5194
HG00266.HO,0.35970077245228327,0.38361256899246665,5195
HG01624.HO,0.35969853175422617,0.4084661536333212,5196
GRO006.A_noUDG,0.35965298914738475,0.4359758479411445,5197
I1657,0.359645842721573,0.4131381773656363,5198
VM-33.SG,0.35960021196956565,0.44186044714366546,5199
R1223.SG,0.35956479183415185,0.3981251041971606,5200
I5726,0.35951877777025265,0.44483835537305005,5201
I11629,0.35949720514951705,0.42247950570412285,5202
NA20866.HO,0.3594768635097576,0.4211432212953212,5203
HG01700.SG,0.35947598197101926,0.42760254501932043,5204
DER020,0.3594662498028835,0.4321081945554839,5205
IREJ-T111.HO,0.3594455101461742,0.41619634123692145,5206
R11121.SG,0.3594208865507065,0.41503217790431624,5207
I12614,0.359412247490249,0.48076156833715383,5208
VK443_noUDG.SG,0.3594113673534293,0.453078756690269,5209
R1557.SG,0.35927999495985413,0.4356987329967807,5210
SE-114.SG,0.3592278937141425,0.40979403617061083,5211
HG01765.SG,0.35916553676150664,0.4271521701489996,5212
I3041.SG,0.35916277808155206,0.4159597626465809,5213
I4258,0.35913597715833767,0.4227402331704423,5214
RISE563_noUDG.SG,0.35905916698376994,0.44421682809524443,5215
HGDP00082.DG,0.35901562859738867,0.41102606542043046,5216
I6258,0.3589832096005873,0.5129479098066393,5217
R9662.SG,0.3589210052813138,0.4185079016470298,5218
HG03237.SG,0.35891574153845535,0.4426098361265822,5219
I10100,0.358858898622443,0.41700076088899407,5220
Y252.HO,0.3588345742186392,0.40857169757094036,5221
I16601,0.3588145213736754,0.39721453948087043,5222
A181028,0.35880488873682337,0.4010752466445667,5223
S_Palestinian-2.DG,0.35879826915270274,0.39947115070177464,5224
Te09.HO,0.358764745456987,0.40057692635747255,5225
I3132,0.3587397750492972,0.4488740042239024,5226
HG01551.SG,0.3587065645630051,0.42737066182296596,5227
I0161,0.35870450023896777,0.4141523111066748,5228
Y219.HO,0.3586702805451296,0.4299465122151823,5229
Lebanese10AR37.HO,0.35862719982587926,0.43862720935664706,5230
HG00263.SG,0.35860846684295894,0.4174202120070373,5231
HG02597.SG,0.3585702411803254,0.40387203916339637,5232
I0774,0.3585408219987065,0.42664350757980607,5233
DA226_noUDG.SG,0.35850756429761127,0.41506041267145677,5234
I12398,0.3584781498647183,0.41662090888960424,5235
I1821,0.3583403477506402,0.4163142404698643,5236
HGDP00900.DG,0.35829831875054463,0.4102398347357311,5237
SephardiJewTurkey4950.HO,0.35819294014094283,0.40219398483816243,5238
KZ77.HO,0.35818965268123604,0.38896467842337556,5239
HGDP00899.HO,0.35811566925561567,0.4109863352825736,5240
I10480,0.35811546956351675,0.4233664431269913,5241
NA20532.SG,0.35810983294426946,0.43207897791028893,5242
DAG06-262.HO,0.35809133784963165,0.4228670608524622,5243
VK279_noUDG.SG,0.35794368784046976,0.4579081080828336,5244
VK25_noUDG.SG,0.357890440726522,0.40201212091055166,5245
I2085,0.3577226564342475,0.44505105228838626,5246
TJ-0807.HO,0.3576678220767028,0.3908088833010324,5247
OBKR_93,0.35764005569903534,0.45467067718184767,5248
HG01269.SG,0.3576273405911722,0.404753534599761,5249
I8343,0.3575023838872028,0.4433395503730746,5250
BAS-825.HO,0.3574242878404087,0.40905424342255636,5251
nogay33.HO,0.3573822852567802,0.39102665002656783,5252
HGDP01277.HO,0.35737126597183433,0.3989064892891566,5253
I5723,0.3573117962971798,0.4259893480733996,5254
VK390_noUDG.SG,0.35730373944602944,0.42143330775817894,5255
I15707,0.3572929753549372,0.4290424978740451,5256
I20985,0.3572804167963039,0.4110714379399279,5257
DA197_noUDG.SG,0.35721257513424703,0.42301963631727546,5258
VEN006,0.3572121562810262,0.4074122064396205,5259
I8339,0.35718884603288253,0.41816336323977493,5260
Y100.HO,0.3571256486193327,0.41371623117301065,5261
I4241,0.35708256036836045,0.4357615340148784,5262
I3499,0.35707856191310927,0.4173500709620162,5263
I1029,0.3570655238692944,0.46102585648746425,5264
UZB-307.HO,0.3570389259240677,0.4031710543355016,5265
VLI070,0.35697954078762373,0.4924169153725326,5266
VK314_noUDG.SG,0.35694799721211584,0.43944887060726406,5267
I16251,0.35689369521847986,0.41452586321483004,5268
I12031,0.3567699804761645,0.4028477805859181,5269
VK395_noUDG.SG,0.3567076591643128,0.40199144428706435,5270
HG01284.SG,0.356706727904343,0.39754604692664214,5271
PV017.HO,0.35667815948218384,0.4054581551455094,5272
NOG-133.HO,0.35659673371774203,0.38538319332710913,5273
TJ-0574.HO,0.35655101951756424,0.4077830064507348,5274
I19040,0.3565110697930842,0.47963636640167306,5275
gun002_noUDG.SG,0.3564710700803265,0.4173325434087306,5276
NA20881.SG,0.3562414060566655,0.4253309602203911,5277
I20630_d,0.35619987058222524,0.4286822620309825,5278
mid002_noUDG.SG,0.35618694027750264,0.43948044404046,5279
KO1006,0.35616615952234804,0.4452047774395507,5280
HG01308.SG,0.3561119809181351,0.432126056932465,5281
I15617,0.35609951228203873,0.42626922382691435,5282
I7692,0.3560898770251918,0.4650339868687019,5283
HGDP00082.HO,0.3559776889443045,0.41244163609655116,5284
G408.HO,0.3559379993962743,0.4110369187591304,5285
I20145,0.3558911568062513,0.417957027606906,5286
ALT-77.SG,0.3558529956617485,0.42574790630136977,5287
I10553,0.3558266350684202,0.42436574867677523,5288
French24433.HO,0.35570507743247287,0.438847963125044,5289
PV011.HO,0.35566401603202386,0.40860032952752245,5290
I16450,0.35564965992276476,0.40543519063100575,5291
I27382,0.3555602338271252,0.40663845816646504,5292
BNL002,0.35554073857087237,0.4152864843514654,5293
MM-61.SG,0.3555370440182605,0.40230014152247073,5294
I6550,0.35550544056450556,0.4237882440618191,5295
I22060,0.3554601076586921,0.3936511516368268,5296
ZO2002,0.3554573465327925,0.43580319512252313,5297
TunisianJew1531.HO,0.35538631209723176,0.4089605724761251,5298
HGDP00251.HO,0.35524496978914755,0.39227785866525783,5299
HGDP00049.DG,0.3551233989382655,0.4100677104808423,5300
I14807,0.35510090091523183,0.4421757269299163,5301
HGDP00899.DG,0.35501818019481035,0.4126710303159164,5302
HGDP00161.DG,0.35490108962176786,0.3952571737464103,5303
NOM001,0.35488068172415904,0.39543242675329493,5304
La368.SG,0.3548662006555808,0.4353580314419385,5305
MX190,0.3548252682438204,0.46419813672719534,5306
I0943,0.35481565008768745,0.4045209958753686,5307
NA20858.HO,0.35479549533457294,0.4037357033406879,5308
WET370.SG,0.3546793130276947,0.4462366578307972,5309
MOK12.SG,0.3546296035718496,0.41180330393526465,5310
I20086,0.35461611828907846,0.4426087178197013,5311
NorthOssetia11.HO,0.35456282761317803,0.40724250941914203,5312
R2202.SG,0.3545534050196282,0.4334569565597027,5313
PDA005,0.35429481079205005,0.44096181215951114,5314
I20584,0.3542757790222897,0.431397565296792,5315
HGDP00359.DG,0.3542630390279878,0.4363149612264057,5316
HGDP00049.HO,0.3542515517099142,0.4095259438741335,5317
I0100,0.3542439397199972,0.4337200472147904,5318
HG00273.SG,0.35418173965723493,0.41116477170351057,5319
vik_stg021_noUDG.SG,0.35417258985670297,0.42243251520449987,5320
I16193,0.35412241150660634,0.40769083605349765,5321
PV-12.SG,0.3541055849991179,0.4027620565917301,5322
NIEcap12c,0.3540665648033886,0.4338469313686568,5323
AZR-1018.HO,0.3540434112687925,0.39512102488351586,5324
I13882,0.3540273822501291,0.42592687205904256,5325
Damgaard2018Yamnaya_noUDG.SG,0.35400186647561993,0.43270860912281367,5326
CBT004,0.35395347980768,0.42330703085703636,5327
CCH294_noUDG.SG,0.3538944883423024,0.43246547623480874,5328
Rsm-179.HO,0.35386609004429914,0.42629112558790144,5329
I3491,0.3535600440364822,0.49466748897213764,5330
VERT105B,0.35350980997763365,0.40226111914526363,5331
I19456_v54.1_addback,0.35348922953901096,0.4105342717959123,5332
UNTA85_1412,0.3534556501197241,0.42138320150903014,5333
I14539,0.35341241292970604,0.4152083373380163,5334
HGDP00140.HO,0.35338903303410074,0.39773434823132886,5335
CAK68.SG,0.35336870748803795,0.4285751035407913,5336
GRO012.A,0.35333376426699226,0.4404876272689165,5337
C833.SG,0.3532488537794948,0.41657069823380516,5338
NA07347.SG,0.3532277418316322,0.4214030664340258,5339
FER007.HO,0.35320671709321166,0.43398906112942515,5340
HGDP00173.DG,0.3531634605909052,0.43012455844906133,5341
R11749.SG,0.352961498457835,0.41997626429240015,5342
SER015.HO,0.3529137611066238,0.41586493261153906,5343
s19_IIf_1_noUDG.SG,0.3528525481417823,0.4282837462500766,5344
HGDP00900.HO,0.3526942785200011,0.4138816522304413,5345
HG01414.SG,0.3526545382625063,0.4128765225258031,5346
VK489_noUDG.SG,0.35263170392466964,0.3960474186470605,5347
I1902,0.3526135527510151,0.4851960583259101,5348
SEO-4.SG,0.35259382851242355,0.4137023329230812,5349
I20142,0.35258219827898324,0.42160411059903097,5350
MOE-451.HO,0.35254123623901723,0.39470340265571563,5351
I6755,0.3525118561710498,0.496981072363928,5352
DK-701.SG,0.35243917672167246,0.42090875763756685,5353
I2418,0.35232559878709246,0.42158352947310446,5354
I0724_enhanced,0.3522101325597353,0.4548980759796638,5355
OAI011,0.3521746209248569,0.43020481015790607,5356
PEY163.SG,0.3521263031849655,0.4437250434931524,5357
Turlojiske3,0.35211766737713485,0.42324712601741316,5358
NA19773.SG,0.35210219107549795,0.41891010815806295,5359
I11576,0.3520991339515369,0.4651469115967556,5360
I20326,0.3520207621607995,0.4039219354392628,5361
Ne08.HO,0.35195536036448255,0.39959148164719427,5362
I0108,0.3518222554137238,0.41756131365704846,5363
RISE586_noUDG.SG,0.35181798402090997,0.43447739289058523,5364
TAQ022,0.35181301436051227,0.43881155177023307,5365
VK306_noUDG.SG,0.3517972858366676,0.42690149243121644,5366
HGDP00646.DG,0.35178220131609694,0.415542921752976,5367
I23208,0.35171758359293825,0.4460078539229998,5368
IREJ-T053.HO,0.35163588290920933,0.43291855219197983,5369
HG00129.SG,0.35158570416078294,0.4368712938807034,5370
RA58,0.35145127688584943,0.42917081743753255,5371
MX150,0.3513909521740525,0.44762098146534635,5372
HGDP01362.HO,0.3513850149969741,0.4006759299271669,5373
I3033_noUDG.SG,0.3511455874810177,0.4617933241310445,5374
VLI020,0.3510587816243107,0.4130043056095178,5375
HGDP00586.DG,0.35098204168520875,0.411744283956681,5376
I18830,0.3509667288808266,0.4143564773621863,5377
HG00733.SG,0.350920615558119,0.42520706648643547,5378
COL11.SG,0.3508885938250046,0.45277422664723316,5379
VK114_noUDG.SG,0.350835728169146,0.4204894512089453,5380
ISS002_noUDG,0.3508279814566097,0.40898153418216815,5381
ING-1177.HO,0.3507975499785053,0.4306446475912593,5382
AED432b_noUDG.SG,0.3507734684993078,0.45519546363293206,5383
I4613,0.35074940776313035,0.4087527227407788,5384
NOG-18.HO,0.35060774704702213,0.43437478981404987,5385
VK173_noUDG.SG,0.3505747933458322,0.41775121271158505,5386
HG00743.SG,0.35056331040458083,0.3904396929783139,5387
NA11918.SG,0.3505369096411483,0.4141337741467121,5388
NA19725.SG,0.3504196895513523,0.4271083325469078,5389
HG02792.SG,0.350416181357836,0.42254537661179065,5390
PB443.SG,0.35040270375471716,0.44517970561785486,5391
NA11892.SG,0.3503887387686795,0.43860753013143755,5392
R3547.SG,0.3503766426173136,0.44647261770908186,5393
Egypt12.HO,0.3503529482971483,0.42937265105965927,5394
I1415_enhanced,0.3502536830515378,0.560323837259312,5395
I2327,0.35016031276770576,0.42218055697651447,5396
NOR148.HO,0.35006164478948526,0.4233999433254567,5397
STR228_noUDG.SG,0.3500359307004229,0.4111829491369991,5398
HGDP00173.HO,0.3500286030337215,0.4323774280209363,5399
I18488,0.3500235434046719,0.45114833846086577,5400
HG01536.SG,0.3500213931747366,0.4171606994504635,5401
syria361.HO,0.3499623816616255,0.4281459711628733,5402
CDM006,0.34996088164349803,0.4146458843254084,5403
KON004,0.3498982867255898,0.40372966259614856,5404
HGDP00140.DG,0.3498882272398615,0.39849904286083293,5405
I20608,0.3498144583101521,0.46710875136417634,5406
I10365,0.3497395554970638,0.5062774143095858,5407
VK155_noUDG.SG,0.3497295899085164,0.45584462482516996,5408
KHN_065.HO,0.3496979954431947,0.4212384432195143,5409
SZ8,0.3496857409907397,0.4360911470438261,5410
GUS119.HO,0.34967015573209403,0.4082545319858678,5411
STA-205.HO,0.3496644781869387,0.4155119052566364,5412
I2484,0.34965023375157356,0.44471105320870985,5413
RISE1172_noUDG.SG,0.34964385549149807,0.4517994051379439,5414
Kivutkalns222,0.3495509318501835,0.43026479977915916,5415
usb78.HO,0.3495463348988776,0.39627591346434365,5416
JK2065_noUDG,0.3495291672266537,0.4198937010184839,5417
Ale35.HO,0.34951737383059234,0.4092668283076457,5418
BERG02-2.SG,0.3494486279651836,0.4338938029529805,5419
vik_urm045_noUDG.SG,0.3494291474143281,0.4671442983618659,5420
I14339,0.3493770112190302,0.40857618340524937,5421
KBO001,0.3493461943673165,0.41404727678853287,5422
QED-7_noUDG.SG,0.34921968009905435,0.42728578093238717,5423
UGU005,0.3490786709496323,0.4394341652682458,5424
NA12273.SG,0.3490655104542634,0.4244899011602043,5425
C3354.SG,0.3490605310170132,0.4193826072418835,5426
NTH-1.SG,0.34902802830873486,0.4211224601894323,5427
I7953,0.34899937857727,0.4329406619769042,5428
Rsm-181.HO,0.3489984101750954,0.40996211978059627,5429
I5881,0.3489664169119858,0.5240288153890013,5430
SZ13,0.3489356094544277,0.3903480190509489,5431
BAS-849.HO,0.34892391782976956,0.40721947087534993,5432
KO1009,0.34886298590749826,0.4138022329942166,5433
SFI-42_noUDG.SG,0.34882583961490554,0.44911160408633394,5434
RISE179_noUDG.SG,0.3487963440114406,0.44215615104621125,5435
EZI-012.HO,0.34878685167419393,0.42402436743541044,5436
KNT004,0.3487605153163584,0.4165426153372545,5437
HGDP00359.HO,0.3486992845545954,0.43864030956468186,5438
I20183,0.3486219146548882,0.3975034867142676,5439
ELY004.SG,0.34859910878364964,0.4372169780417955,5440
PV-200.SG,0.34857212863117,0.42837230268074056,5441
I18075,0.34856594637618615,0.49251012160868324,5442
ADN003_noUDG,0.3485394982275723,0.4113938939082591,5443
GRG049,0.34851932028034405,0.42398819311037417,5444
I20438,0.3485088366180458,0.41032093328027996,5445
HG01396.SG,0.3484937782367021,0.4165734164958201,5446
S_Hazara-1.DG,0.3484676509172585,0.41630926826939607,5447
I5383,0.34845350309544576,0.4599019468756356,5448
PB1327.SG,0.3484197341132389,0.44666583072359584,5449
I7578,0.3484127331668222,0.41194636869743123,5450
I3011,0.3483897839759362,0.42695272799456385,5451
SED008.SG,0.34838360950224545,0.4158710063709659,5452
C2040,0.34833782942775365,0.4429605693016027,5453
HGDP00601.DG,0.3483275808694848,0.4324965025951077,5454
I14055,0.3482963928391895,0.4341159718531443,5455
MJ-14_noUDG.SG,0.3482862108662099,0.470847601380744,5456
NA07056.SG,0.348261590161303,0.3977838427525683,5457
Y382.HO,0.34821911557929147,0.4353992807711101,5458
NA20891.SG,0.34818985050946794,0.4205661849364496,5459
I10280,0.3481622065183772,0.4454334319996647,5460
HG01672.SG,0.34800520548807057,0.4391270114294952,5461
R122.SG,0.34799511812258166,0.43211093266197276,5462
I1774,0.34796858914064266,0.3955988282098419,5463
LithuanianA1.HO,0.34789549255512153,0.41248863236215366,5464
R10618.SG,0.3478537600193671,0.4275122364704898,5465
I3035,0.3478520275893149,0.4315130543100637,5466
HG00236.SG,0.34784698373596623,0.45945470346596734,5467
HGDP00561.HO,0.3478313450095931,0.4030945547424325,5468
I20655,0.34782523195480897,0.43430868931671174,5469
I8364,0.34781621147486436,0.42352596773751655,5470
R42.SG,0.3477803523984018,0.41971635976097,5471
I6587,0.34775324702139687,0.425345935680594,5472
HG01098.SG,0.3477306334198942,0.42769381402938245,5473
R10625.SG,0.34761924493699453,0.4165462347267107,5474
Cyprus22AJ19.HO,0.34756291910928944,0.41703144147414106,5475
armenia176.HO,0.3475332331949945,0.4081738079813549,5476
C388_noUDG,0.3474942912282819,0.42921366490129365,5477
SZ6,0.34745338328239883,0.48819430400814795,5478
I11214,0.3474141106361056,0.43434282608787267,5479
MOR061.HO,0.3474054678444614,0.41740860007790925,5480
I7718,0.34733331826829994,0.4016087875258707,5481
I6771,0.3473047973324032,0.4477890999722971,5482
NA21133.SG,0.3473001373534336,0.47198619010199855,5483
HGDP00129.DG,0.3471532580098603,0.4128210005680428,5484
DA111_noUDG.SG,0.34710390268321134,0.4419162596341075,5485
ALA014_d,0.3470572602208599,0.4747410730240222,5486
OLN002,0.34704725257765456,0.40254093680519004,5487
Adana23108.HO,0.34703353808433535,0.42896890673217786,5488
I26773,0.3469660754306353,0.4453850547739561,5489
EAF4683.HO,0.3469123821719521,0.4349673113384499,5490
I11538,0.34687732219114553,0.45477224538003624,5491
I4776,0.3468161472283033,0.3981523566776919,5492
I3861,0.34681368837627546,0.4779900927153197,5493
HGDP00165.DG,0.34680487973202767,0.41586016810221194,5494
SZ9,0.3467974485532568,0.4591616677151959,5495
HGDP01277.DG,0.34675629834983146,0.405148041528032,5496
I7198,0.3466725366673448,0.4465595779199008,5497
HGDP00124.HO,0.3466604437933786,0.41790395675202696,5498
I7644,0.3466238246533465,0.45599534733810604,5499
HGDP00530.DG,0.3465848054601998,0.4260413991515378,5500
HGDP01163.DG,0.34653674660452183,0.4118766483050478,5501
I6604,0.34653504828271725,0.4457456700586108,5502
iran19.HO,0.34653164233554173,0.40750421087026817,5503
PLE-28.SG,0.34648972070551115,0.4190857817046528,5504
I12483,0.34642561048750997,0.4169666625151223,5505
I20827,0.3463160759923271,0.425864657677765,5506
nogay45.HO,0.3462826975766895,0.4015511863100394,5507
hem005_noUDG.SG,0.34624795731540103,0.4277181029252795,5508
NA20819.SG,0.3462405182430871,0.45212342702629327,5509
I15732,0.34618950922326264,0.41293064159371845,5510
C3320,0.3461854684700304,0.3977281003260896,5511
KHN_069.HO,0.34614942232483986,0.4154239969681578,5512
HGDP00646.HO,0.34614577151313897,0.4184380691715322,5513
I5505,0.3461443057206004,0.4139203099692016,5514
I0867,0.34605680369357705,0.44977912926235236,5515
BAS-811.HO,0.34605576704702856,0.40564313222831716,5516
ABA-099.HO,0.34599403204094475,0.40514705917604776,5517
MOK17A.SG,0.3459404878376704,0.4162751391459739,5518
R10770.SG,0.34585350338229826,0.45347676668049924,5519
I11033,0.34584872553017754,0.41220372701614433,5520
MX203,0.3458285151798712,0.4573506026693307,5521
HG01110.SG,0.34576256775542835,0.4987120155239895,5522
HG01628.SG,0.3457514918565979,0.4072327557098028,5523
I2453,0.3457479766353004,0.43470977981637354,5524
HGDP00124.DG,0.34569542755351584,0.41872663204529986,5525
